win,lose,probability
Brooklyn Nets,Phoenix Suns,0.541421280673
Los Angeles Clippers,Dallas Mavericks,0.508926679606
Miami Heat,Toronto Raptors,0.523524004711
Portland Trail Blazers,New York Knicks,0.873371092855
San Antonio Spurs,Memphis Grizzlies,0.900605015014
Boston Celtics,Phoenix Suns,0.888636298319
Chicago Bulls,Philadelphia 76ers,0.942046401064
Cleveland Cavaliers,Charlotte Hornets,0.672814501121
Golden State Warriors,Sacramento Kings,0.93622993049
Houston Rockets,New Orleans Pelicans,0.775147562789
Indiana Pacers,Denver Nuggets,0.704807551604
Minnesota Timberwolves,Los Angeles Lakers,0.613834369922
Atlanta Hawks,Milwaukee Bucks,0.754138437341
Detroit Pistons,Orlando Magic,0.550162195828
Washington Wizards,Brooklyn Nets,0.854506496876
Cleveland Cavaliers,Washington Wizards,0.844408276928
Toronto Raptors,Dallas Mavericks,0.561430700738
Los Angeles Clippers,Utah Jazz,0.757075296375
Portland Trail Blazers,Minnesota Timberwolves,0.78258395166
San Antonio Spurs,New York Knicks,0.941012277532
Atlanta Hawks,Brooklyn Nets,0.890198811517
Boston Celtics,Miami Heat,0.601674318953
Charlotte Hornets,Phoenix Suns,0.877145475654
Denver Nuggets,New Orleans Pelicans,0.573103158176
Golden State Warriors,Memphis Grizzlies,0.927404668477
Oklahoma City Thunder,Houston Rockets,0.717138206053
Indiana Pacers,Philadelphia 76ers,0.929524213663
Los Angeles Clippers,Sacramento Kings,0.839935881963
Portland Trail Blazers,Los Angeles Lakers,0.821491589208
Chicago Bulls,Milwaukee Bucks,0.516291887096
Oklahoma City Thunder,Dallas Mavericks,0.68301979037
Detroit Pistons,New York Knicks,0.548862640112
Sacramento Kings,Memphis Grizzlies,0.577877783596
San Antonio Spurs,Cleveland Cavaliers,0.583804603308
Toronto Raptors,Orlando Magic,0.851938635719
Utah Jazz,New Orleans Pelicans,0.797260243912
Atlanta Hawks,Phoenix Suns,0.872262243997
Brooklyn Nets,Philadelphia 76ers,0.728840032008
Charlotte Hornets,Milwaukee Bucks,0.784929966657
Miami Heat,Detroit Pistons,0.523359077078
Golden State Warriors,Houston Rockets,0.815076626502
Indiana Pacers,Minnesota Timberwolves,0.700779764505
Washington Wizards,Los Angeles Lakers,0.700001347234
Portland Trail Blazers,Denver Nuggets,0.785847083653
Boston Celtics,Milwaukee Bucks,0.803109836353
Los Angeles Clippers,Washington Wizards,0.740807205454
Indiana Pacers,Memphis Grizzlies,0.606340888262
Dallas Mavericks,New Orleans Pelicans,0.55252113392
Miami Heat,New York Knicks,0.59985413952
Oklahoma City Thunder,Orlando Magic,0.796487893785
Atlanta Hawks,Philadelphia 76ers,0.90168332838
Utah Jazz,Sacramento Kings,0.516964643325
Golden State Warriors,San Antonio Spurs,0.536640260128
Toronto Raptors,Charlotte Hornets,0.670685741316
Cleveland Cavaliers,Chicago Bulls,0.672801225222
Detroit Pistons,Brooklyn Nets,0.851016838208
Minnesota Timberwolves,Los Angeles Lakers,0.77553086521
Los Angeles Clippers,Phoenix Suns,0.788684688571
Portland Trail Blazers,Houston Rockets,0.698276470712
Boston Celtics,Orlando Magic,0.781878374052
Charlotte Hornets,Denver Nuggets,0.746351111748
Cleveland Cavaliers,Philadelphia 76ers,0.978196415184
Golden State Warriors,Houston Rockets,0.883000425931
Memphis Grizzlies,Dallas Mavericks,0.539940019769
Miami Heat,New York Knicks,0.874008122045
Detroit Pistons,Milwaukee Bucks,0.668748144085
New Orleans Pelicans,Sacramento Kings,0.548393487947
San Antonio Spurs,Oklahoma City Thunder,0.568571909206
Toronto Raptors,Indiana Pacers,0.704964675216
Utah Jazz,Washington Wizards,0.62962364968
Orlando Magic,Brooklyn Nets,0.653435416653
Chicago Bulls,Atlanta Hawks,0.522932456401
Los Angeles Clippers,Los Angeles Lakers,0.946557520574
Minnesota Timberwolves,Sacramento Kings,0.505833444777
Portland Trail Blazers,Phoenix Suns,0.899030517699
Atlanta Hawks,Brooklyn Nets,0.846560107192
Cleveland Cavaliers,Indiana Pacers,0.786151406816
Golden State Warriors,Washington Wizards,0.888844709936
Memphis Grizzlies,Los Angeles Lakers,0.59358586273
Miami Heat,Denver Nuggets,0.786816942881
Dallas Mavericks,Milwaukee Bucks,0.582704705534
New Orleans Pelicans,Chicago Bulls,0.514454330946
Boston Celtics,New York Knicks,0.614754345371
Oklahoma City Thunder,Charlotte Hornets,0.695773649956
Houston Rockets,Phoenix Suns,0.685154922911
San Antonio Spurs,Utah Jazz,0.860807492351
Toronto Raptors,Philadelphia 76ers,0.966843810127
Cleveland Cavaliers,Orlando Magic,0.89850440726
Golden State Warriors,Minnesota Timberwolves,0.921495346098
Toronto Raptors,Indiana Pacers,0.584526087028
Denver Nuggets,New Orleans Pelicans,0.502567982309
New York Knicks,Chicago Bulls,0.608559595936
Oklahoma City Thunder,Milwaukee Bucks,0.880276482131
Brooklyn Nets,Philadelphia 76ers,0.542514351893
Sacramento Kings,Dallas Mavericks,0.512025449962
San Antonio Spurs,Memphis Grizzlies,0.900605015014
Portland Trail Blazers,Utah Jazz,0.53707659134
Charlotte Hornets,Washington Wizards,0.559740703605
Cleveland Cavaliers,Boston Celtics,0.647878685613
Charlotte Hornets,Miami Heat,0.574743579854
Toronto Raptors,Detroit Pistons,0.628822755745
Houston Rockets,Denver Nuggets,0.69041981072
Los Angeles Clippers,Dallas Mavericks,0.777768085091
Oklahoma City Thunder,Memphis Grizzlies,0.797654885433
Golden State Warriors,Phoenix Suns,0.930991446474
San Antonio Spurs,Los Angeles Lakers,0.972334873215
Atlanta Hawks,Boston Celtics,0.548394599293
Indiana Pacers,Milwaukee Bucks,0.747567911803
Washington Wizards,New York Knicks,0.507492661661
Orlando Magic,Brooklyn Nets,0.806276664026
Chicago Bulls,Philadelphia 76ers,0.761415029196
Portland Trail Blazers,Minnesota Timberwolves,0.78258395166
Cleveland Cavaliers,Atlanta Hawks,0.751572841381
San Antonio Spurs,Dallas Mavericks,0.748566961137
Denver Nuggets,New Orleans Pelicans,0.573103158176
Houston Rockets,Detroit Pistons,0.557950954049
Sacramento Kings,Los Angeles Lakers,0.5596450002
Memphis Grizzlies,New York Knicks,0.729427395248
Oklahoma City Thunder,Phoenix Suns,0.885845443345
Toronto Raptors,Miami Heat,0.707999454478
Utah Jazz,Minnesota Timberwolves,0.713909522304
Chicago Bulls,Brooklyn Nets,0.657518574161
Charlotte Hornets,Boston Celtics,0.559404968015
Golden State Warriors,New Orleans Pelicans,0.948712059329
Indiana Pacers,Orlando Magic,0.604617445646
Milwaukee Bucks,Philadelphia 76ers,0.733640631902
Portland Trail Blazers,Utah Jazz,0.727799334961
San Antonio Spurs,Los Angeles Clippers,0.757345359726
Miami Heat,Washington Wizards,0.516421673133
Cleveland Cavaliers,Atlanta Hawks,0.68254742432
Oklahoma City Thunder,Denver Nuggets,0.866850721043
Minnesota Timberwolves,Los Angeles Lakers,0.613834369922
Detroit Pistons,Memphis Grizzlies,0.551947104004
Toronto Raptors,New York Knicks,0.698153999259
Dallas Mavericks,Phoenix Suns,0.626489690956
Houston Rockets,Sacramento Kings,0.552868263222
Boston Celtics,Brooklyn Nets,0.904525330169
Chicago Bulls,Orlando Magic,0.762329208691
Detroit Pistons,Washington Wizards,0.569884548083
Golden State Warriors,Utah Jazz,0.897111773641
Los Angeles Clippers,Houston Rockets,0.72954776219
Cleveland Cavaliers,Miami Heat,0.621129031061
Charlotte Hornets,Milwaukee Bucks,0.747572845775
Indiana Pacers,Philadelphia 76ers,0.883005765681
San Antonio Spurs,Portland Trail Blazers,0.680402121276
Atlanta Hawks,Charlotte Hornets,0.520556159847
Dallas Mavericks,Denver Nuggets,0.724063504123
New Orleans Pelicans,Los Angeles Lakers,0.502162210402
Oklahoma City Thunder,Minnesota Timberwolves,0.871413171563
Sacramento Kings,Phoenix Suns,0.756784047331
Boston Celtics,Milwaukee Bucks,0.803109836353
Chicago Bulls,Brooklyn Nets,0.894484996194
Cleveland Cavaliers,Toronto Raptors,0.707412636658
Golden State Warriors,Los Angeles Lakers,0.980218956257
Houston Rockets,Minnesota Timberwolves,0.6862830903
Atlanta Hawks,Indiana Pacers,0.529269988044
Los Angeles Clippers,Sacramento Kings,0.839935881963
Memphis Grizzlies,Dallas Mavericks,0.539940019769
Miami Heat,Washington Wizards,0.711507198413
New York Knicks,Philadelphia 76ers,0.889167195994
Oklahoma City Thunder,Denver Nuggets,0.855655539181
Detroit Pistons,Orlando Magic,0.550162195828
Portland Trail Blazers,New Orleans Pelicans,0.850127101927
San Antonio Spurs,Utah Jazz,0.754352224079
